age	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	united.states	private.sector
-1.06900178554032	Masters	1.52341496696433	Married-spouse-absent	Prof-specialty	Not-in-family	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-2.46508456429682	FALSE	FALSE
0.397227377020138	11th	-1.19744042985019	Separated	Other-service	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.922378869284276	Assoc-voc	0.357334082615249	Separated	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-0.629133036772184	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
2.8165054952449	9th	-1.97482768608291	Married-civ-spouse	Prof-specialty	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.189264288004046	Bachelors	1.13472133884797	Divorced	Adm-clerical	Not-in-family	White	Female	0.351557003631685	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.995690327412299	Some-college	-0.0313595455011109	Divorced	Protective-serv	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	FALSE
0.763784667660253	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.617161751404207	Prof-school	1.91210859508069	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	13.3943722225077	-0.216656200028036	1.17939892776643	FALSE	TRUE
-0.702444494900207	HS-grad	-0.420053173617471	Never-married	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.177293002636069	Some-college	-0.0313595455011109	Married-civ-spouse	Tech-support	Husband	Black	Male	0.278844916712023	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.103981544508046	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
0.397227377020138	Some-college	-0.0313595455011109	Never-married	Craft-repair	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-2.30310752020512	TRUE	FALSE
1.49689924894048	9th	-1.97482768608291	Widowed	Other-service	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.629133036772184	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.69047320953223	Some-college	-0.0313595455011109	Separated	Sales	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
0.69047320953223	HS-grad	-0.420053173617471	Divorced	Prof-specialty	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
-1.43555907618044	9th	-1.97482768608291	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
-1.50887053430846	Some-college	-0.0313595455011109	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.470538835148161	Bachelors	1.13472133884797	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.93643336162888	TRUE	TRUE
-1.21562470179637	HS-grad	-0.420053173617471	Never-married	Handlers-cleaners	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.58218199243648	11th	-1.19744042985019	Never-married	Farming-fishing	Own-child	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.409198662388115	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	0.842262037145379	-0.216656200028036	0.77445631753718	TRUE	TRUE
1.8634565395806	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.58218199243648	11th	-1.19744042985019	Never-married	Sales	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-1.28893615992439	HS-grad	-0.420053173617471	Never-married	Exec-managerial	Other-relative	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.702444494900207	Assoc-voc	0.357334082615249	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.335887204260092	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Wife	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.27696487455641	Bachelors	1.13472133884797	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	FALSE	TRUE
0.543850293276184	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	1.88839533982938	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.849067411156253	7th-8th	-2.36352131419927	Never-married	Other-service	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	FALSE	TRUE
-0.922378869284276	12th	-0.808746801733831	Never-married	Craft-repair	Other-relative	Other	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	FALSE	TRUE
-0.409198662388115	9th	-1.97482768608291	Divorced	Handlers-cleaners	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	2.39422675845418	TRUE	TRUE
0.69047320953223	HS-grad	-0.420053173617471	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.20753666321623	TRUE	TRUE
-0.042641371748	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-1.21562470179637	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.543850293276184	1st-4th	-3.14090857043199	Widowed	Other-service	Unmarried	Other	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	FALSE	TRUE
1.57021070706851	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-2.62706160838852	TRUE	TRUE
-0.115952829876023	Bachelors	1.13472133884797	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0.278844916712023	-0.216656200028036	2.96114641277513	FALSE	FALSE
-0.702444494900207	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.20365341642839	HS-grad	-0.420053173617471	Divorced	Other-service	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	FALSE
-0.702444494900207	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	FALSE	TRUE
-0.995690327412299	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.842262037145379	-0.216656200028036	3.52806606709608	TRUE	TRUE
-0.409198662388115	HS-grad	-0.420053173617471	Never-married	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.629133036772184	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	4.46618819172489	0.36951370730793	TRUE	FALSE
0.617161751404207	HS-grad	-0.420053173617471	Widowed	Craft-repair	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.910407583916299	Assoc-acdm	0.74602771073161	Divorced	Exec-managerial	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	1.17939892776643	FALSE	TRUE
-1.14231324366834	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.837096125788276	HS-grad	-0.420053173617471	Divorced	Exec-managerial	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.115952829876023	Some-college	-0.0313595455011109	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.13034195830037	Bachelors	1.13472133884797	Divorced	Sales	Not-in-family	Black	Female	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.555821578644161	Bachelors	1.13472133884797	Divorced	Protective-serv	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
1.79014508145257	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.922378869284276	Some-college	-0.0313595455011109	Never-married	Craft-repair	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
2.01007945583664	Some-college	-0.0313595455011109	Divorced	Other-service	Other-relative	White	Female	0.923233783845487	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.189264288004046	Bachelors	1.13472133884797	Never-married	Craft-repair	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.77575595302823	7th-8th	-2.36352131419927	Divorced	Prof-specialty	Own-child	White	Male	-0.145918242816801	-0.216656200028036	3.52806606709608	TRUE	TRUE
0.030670086380023	Bachelors	1.13472133884797	Separated	Craft-repair	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	FALSE
-0.629133036772184	Assoc-acdm	0.74602771073161	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	4.36940444435956	0.77445631753718	TRUE	TRUE
0.543850293276184	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.103981544508046	Some-college	-0.0313595455011109	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	FALSE
1.42358779081246	HS-grad	-0.420053173617471	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-0.702444494900207	Assoc-voc	0.357334082615249	Never-married	Adm-clerical	Own-child	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.49689924894048	Bachelors	1.13472133884797	Never-married	Adm-clerical	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	FALSE
-0.995690327412299	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.910407583916299	Doctorate	2.30080222319705	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	3.66462023277619	2.39422675845418	TRUE	FALSE
0.763784667660253	Bachelors	1.13472133884797	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.922378869284276	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.629133036772184	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.849067411156253	Bachelors	1.13472133884797	Never-married	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.06900178554032	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.335887204260092	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Unmarried	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.250604460764092	Assoc-voc	0.357334082615249	Divorced	Other-service	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.68333707928812	TRUE	TRUE
1.05703050017234	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.77575595302823	10th	-1.58613405796655	Never-married	Prof-specialty	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.555821578644161	10th	-1.58613405796655	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
2.15670237209269	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Other-relative	Black	Female	0.17174014808362	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.995690327412299	7th-8th	-2.36352131419927	Never-married	Handlers-cleaners	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.335887204260092	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
1.57021070706851	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.12654814117038	TRUE	FALSE
-1.50887053430846	HS-grad	-0.420053173617471	Never-married	Handlers-cleaners	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.482510120516138	HS-grad	-0.420053173617471	Never-married	Sales	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-1.50887053430846	HS-grad	-0.420053173617471	Never-married	Farming-fishing	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.262575746132069	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	0.555205008710216	-0.216656200028036	4.01399719937118	TRUE	TRUE
-0.482510120516138	Bachelors	1.13472133884797	Married-civ-spouse	Protective-serv	Husband	White	Male	-0.145918242816801	4.46618819172489	0.36951370730793	TRUE	FALSE
-1.21562470179637	Some-college	-0.0313595455011109	Never-married	Sales	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	1.98928414822493	TRUE	TRUE
-0.995690327412299	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.837096125788276	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Wife	White	Female	-0.145918242816801	4.50341270994232	-0.19740594701302	TRUE	TRUE
0.617161751404207	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.115952829876023	11th	-1.19744042985019	Never-married	Transport-moving	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.922378869284276	Some-college	-0.0313595455011109	Never-married	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.335887204260092	HS-grad	-0.420053173617471	Separated	Exec-managerial	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-0.77575595302823	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-1.14231324366834	Assoc-acdm	0.74602771073161	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-0.042641371748	HS-grad	-0.420053173617471	Never-married	Farming-fishing	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
-0.115952829876023	Prof-school	1.91210859508069	Married-civ-spouse	Prof-specialty	Husband	White	Male	13.3943722225077	-0.216656200028036	0.77445631753718	TRUE	FALSE
0.470538835148161	Bachelors	1.13472133884797	Never-married	Exec-managerial	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.58218199243648	10th	-1.58613405796655	Never-married	Other-service	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-0.115952829876023	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.177293002636069	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	TRUE
-1.14231324366834	Bachelors	1.13472133884797	Never-married	Handlers-cleaners	Other-relative	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.617161751404207	Assoc-voc	0.357334082615249	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.14231324366834	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Other-relative	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-1.33124525565492	FALSE	TRUE
-0.629133036772184	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.77575595302823	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-1.81717638793002	TRUE	TRUE
0.69047320953223	Masters	1.52341496696433	Divorced	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
