age	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	united.states	private.sector
1.49689924894048	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Tech-support	Own-child	White	Male	-0.145918242816801	4.04927358768965	-1.97915343202172	TRUE	TRUE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.849067411156253	HS-grad	-0.420053173617471	Never-married	Handlers-cleaners	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.49689924894048	HS-grad	-0.420053173617471	Divorced	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.33124525565492	TRUE	FALSE
-0.77575595302823	Some-college	-0.0313595455011109	Divorced	Craft-repair	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.837096125788276	10th	-1.58613405796655	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	4.74289389778383	TRUE	TRUE
-0.189264288004046	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-1.14231324366834	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.43555907618044	11th	-1.19744042985019	Never-married	Prof-specialty	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-0.849067411156253	Masters	1.52341496696433	Never-married	Prof-specialty	Own-child	White	Male	-0.145918242816801	-0.216656200028036	0.93643336162888	TRUE	FALSE
-0.555821578644161	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.555821578644161	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.09841040572058	TRUE	TRUE
1.49689924894048	HS-grad	-0.420053173617471	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.43555907618044	11th	-1.19744042985019	Never-married	Handlers-cleaners	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.617161751404207	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
1.35027633268444	HS-grad	-0.420053173617471	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	-0.216656200028036	3.04213493482098	TRUE	TRUE
0.910407583916299	9th	-1.97482768608291	Married-civ-spouse	Transport-moving	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.629133036772184	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
0.543850293276184	Some-college	-0.0313595455011109	Divorced	Handlers-cleaners	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.983719042044322	Preschool	-3.52960219854835	Married-civ-spouse	Other-service	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-1.14231324366834	Bachelors	1.13472133884797	Never-married	Sales	Not-in-family	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	FALSE	TRUE
-0.995690327412299	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.323915918892115	Some-college	-0.0313595455011109	Divorced	Transport-moving	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-1.21562470179637	Assoc-voc	0.357334082615249	Never-married	Other-service	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-0.409198662388115	Bachelors	1.13472133884797	Never-married	Adm-clerical	Not-in-family	White	Female	-0.0030667498926985	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.93676799770862	Assoc-voc	0.357334082615249	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.837096125788276	HS-grad	-0.420053173617471	Never-married	Tech-support	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-2.06014195406757	TRUE	TRUE
-0.995690327412299	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.13034195830037	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.397227377020138	Some-college	-0.0313595455011109	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.06900178554032	9th	-1.97482768608291	Divorced	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.93676799770862	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	FALSE
1.27696487455641	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	Black	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	FALSE
-1.14231324366834	Bachelors	1.13472133884797	Never-married	Prof-specialty	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Other-service	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.177293002636069	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	4.46618819172489	0.77445631753718	TRUE	TRUE
0.103981544508046	Some-college	-0.0313595455011109	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
-0.042641371748	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	TRUE
-1.14231324366834	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.470538835148161	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	4.46618819172489	-0.0354289029213196	TRUE	TRUE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-2.30310752020512	FALSE	FALSE
0.323915918892115	HS-grad	-0.420053173617471	Married-civ-spouse	Protective-serv	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.629133036772184	12th	-0.808746801733831	Divorced	Machine-op-inspct	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.555821578644161	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.983719042044322	HS-grad	-0.420053173617471	Divorced	Craft-repair	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.042641371748	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
2.01007945583664	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.28893615992439	Some-college	-0.0313595455011109	Never-married	Other-service	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-0.409198662388115	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.617161751404207	Bachelors	1.13472133884797	Never-married	Sales	Not-in-family	White	Male	0.30430091734684	-0.216656200028036	1.58434153799568	TRUE	FALSE
2.01007945583664	7th-8th	-2.36352131419927	Never-married	Prof-specialty	Other-relative	Black	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
0.543850293276184	HS-grad	-0.420053173617471	Divorced	Priv-house-serv	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-1.00729116747152	FALSE	TRUE
-0.995690327412299	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	Black	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.555821578644161	9th	-1.97482768608291	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
0.763784667660253	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.983719042044322	Assoc-voc	0.357334082615249	Married-civ-spouse	Other-service	Wife	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-0.702444494900207	Assoc-acdm	0.74602771073161	Married-civ-spouse	Exec-managerial	Wife	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.555821578644161	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	FALSE
-1.14231324366834	Some-college	-0.0313595455011109	Never-married	Other-service	Not-in-family	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	FALSE	TRUE
1.13034195830037	10th	-1.58613405796655	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.98928414822493	TRUE	FALSE
0.837096125788276	HS-grad	-0.420053173617471	Divorced	Other-service	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	0.69346779549133	FALSE	FALSE
-1.06900178554032	Bachelors	1.13472133884797	Never-married	Farming-fishing	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.58218199243648	11th	-1.19744042985019	Never-married	Prof-specialty	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.81717638793002	TRUE	TRUE
1.13034195830037	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.177293002636069	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	4.50341270994232	1.58434153799568	TRUE	TRUE
-0.189264288004046	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	FALSE
-1.14231324366834	HS-grad	-0.420053173617471	Never-married	Transport-moving	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
2.08339091396467	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-1.14231324366834	HS-grad	-0.420053173617471	Never-married	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
2.01007945583664	Assoc-voc	0.357334082615249	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-0.995690327412299	11th	-1.19744042985019	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.262575746132069	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	0.244723043520674	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
2.08339091396467	7th-8th	-2.36352131419927	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.922378869284276	Some-college	-0.0313595455011109	Never-married	Machine-op-inspct	Not-in-family	Black	Female	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
-0.335887204260092	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.50887053430846	12th	-0.808746801733831	Never-married	Craft-repair	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-2.46508456429682	TRUE	TRUE
-1.28893615992439	HS-grad	-0.420053173617471	Never-married	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.910407583916299	Some-college	-0.0313595455011109	Married-civ-spouse	Protective-serv	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	2.39422675845418	TRUE	FALSE
-0.922378869284276	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	-0.145918242816801	-0.216656200028036	1.26038744981228	TRUE	TRUE
-1.50887053430846	11th	-1.19744042985019	Never-married	Prof-specialty	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.335887204260092	Assoc-voc	0.357334082615249	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	3.9326367639417	0.77445631753718	TRUE	TRUE
1.20365341642839	Bachelors	1.13472133884797	Separated	Exec-managerial	Not-in-family	White	Male	1.76111533665529	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.409198662388115	Some-college	-0.0313595455011109	Never-married	Farming-fishing	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	2.55620380254588	TRUE	FALSE
0.69047320953223	HS-grad	-0.420053173617471	Widowed	Machine-op-inspct	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-2.46508456429682	TRUE	TRUE
1.8634565395806	Bachelors	1.13472133884797	Divorced	Sales	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-2.87002717452607	TRUE	TRUE
-0.922378869284276	Some-college	-0.0313595455011109	Never-married	Tech-support	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.189264288004046	Assoc-acdm	0.74602771073161	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	TRUE
1.13034195830037	7th-8th	-2.36352131419927	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
-0.629133036772184	HS-grad	-0.420053173617471	Never-married	Machine-op-inspct	Own-child	White	Male	-0.145918242816801	-0.216656200028036	0.28852518526208	TRUE	TRUE
1.05703050017234	Masters	1.52341496696433	Never-married	Prof-specialty	Not-in-family	White	Female	1.02045404158909	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-0.335887204260092	Some-college	-0.0313595455011109	Never-married	Sales	Other-relative	Black	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-1.06900178554032	10th	-1.58613405796655	Never-married	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.69346779549133	FALSE	TRUE
-0.922378869284276	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-0.262575746132069	Some-college	-0.0313595455011109	Divorced	Sales	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.35938299110472	TRUE	TRUE
0.177293002636069	Some-college	-0.0313595455011109	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.50887053430846	Some-college	-0.0313595455011109	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
-0.849067411156253	HS-grad	-0.420053173617471	Separated	Adm-clerical	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	FALSE
0.910407583916299	HS-grad	-0.420053173617471	Never-married	Other-service	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.042641371748	Assoc-voc	0.357334082615249	Divorced	Adm-clerical	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.922378869284276	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	0.237140405033707	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.042641371748	Assoc-voc	0.357334082615249	Divorced	Exec-managerial	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	FALSE
-0.629133036772184	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	1.58434153799568	FALSE	TRUE
-0.555821578644161	Some-college	-0.0313595455011109	Widowed	Exec-managerial	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
2.66988257898885	Doctorate	2.30080222319705	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.521760156812345	-0.216656200028036	-3.03200421861777	TRUE	FALSE
-0.702444494900207	Masters	1.52341496696433	Never-married	Transport-moving	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.06900178554032	Some-college	-0.0313595455011109	Separated	Sales	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-1.21562470179637	12th	-0.808746801733831	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
0.250604460764092	Some-college	-0.0313595455011109	Divorced	Craft-repair	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.06900178554032	11th	-1.19744042985019	Never-married	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.849067411156253	HS-grad	-0.420053173617471	Never-married	Craft-repair	Not-in-family	Black	Male	-0.145918242816801	4.69698020467296	-0.0354289029213196	TRUE	FALSE
